18.498,0,18.1,0,0.668,4.138,100,1.137,24,666,20.2,396.9,37.97
19.609,0,18.1,0,0.671,7.313,97.9,1.3163,24,666,20.2,396.9,13.44
15.288,0,18.1,0,0.671,6.649,93.3,1.3449,24,666,20.2,363.02,23.24
9.8235,0,18.1,0,0.671,6.794,98.8,1.358,24,666,20.2,396.9,21.24
23.648,0,18.1,0,0.671,6.38,96.2,1.3861,24,666,20.2,396.9,23.69
17.867,0,18.1,0,0.671,6.223,100,1.3861,24,666,20.2,393.74,21.78
88.976,0,18.1,0,0.671,6.968,91.9,1.4165,24,666,20.2,396.9,17.21
15.874,0,18.1,0,0.671,6.545,99.1,1.5192,24,666,20.2,396.9,21.08
9.187,0,18.1,0,0.7,5.536,100,1.5804,24,666,20.2,396.9,23.6
7.9925,0,18.1,0,0.7,5.52,100,1.5331,24,666,20.2,396.9,24.56
20.085,0,18.1,0,0.7,4.368,91.2,1.4395,24,666,20.2,285.83,30.63
16.812,0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,396.9,30.81
24.394,0,18.1,0,0.7,4.652,100,1.4672,24,666,20.2,396.9,28.28
22.597,0,18.1,0,0.7,5,89.5,1.5184,24,666,20.2,396.9,31.99
14.334,0,18.1,0,0.7,4.88,100,1.5895,24,666,20.2,372.92,30.62
8.1517,0,18.1,0,0.7,5.39,98.9,1.7281,24,666,20.2,396.9,20.85
6.9622,0,18.1,0,0.7,5.713,97,1.9265,24,666,20.2,394.43,17.11
5.2931,0,18.1,0,0.7,6.051,82.5,2.1678,24,666,20.2,378.38,18.76
11.578,0,18.1,0,0.7,5.036,97,1.77,24,666,20.2,396.9,25.68
8.6448,0,18.1,0,0.693,6.193,92.6,1.7912,24,666,20.2,396.9,15.17
13.36,0,18.1,0,0.693,5.887,94.7,1.7821,24,666,20.2,396.9,16.35
8.7167,0,18.1,0,0.693,6.471,98.8,1.7257,24,666,20.2,391.98,17.12
5.872,0,18.1,0,0.693,6.405,96,1.6768,24,666,20.2,396.9,19.37
7.672,0,18.1,0,0.693,5.747,98.9,1.6334,24,666,20.2,393.1,19.92
38.352,0,18.1,0,0.693,5.453,100,1.4896,24,666,20.2,396.9,30.59
9.9166,0,18.1,0,0.693,5.852,77.8,1.5004,24,666,20.2,338.16,29.97
25.046,0,18.1,0,0.693,5.987,100,1.5888,24,666,20.2,396.9,26.77
14.236,0,18.1,0,0.693,6.343,100,1.5741,24,666,20.2,396.9,20.32
9.5957,0,18.1,0,0.693,6.404,100,1.639,24,666,20.2,376.11,20.31
24.802,0,18.1,0,0.693,5.349,96,1.7028,24,666,20.2,396.9,19.77
41.529,0,18.1,0,0.693,5.531,85.4,1.6074,24,666,20.2,329.46,27.38
67.921,0,18.1,0,0.693,5.683,100,1.4254,24,666,20.2,384.97,22.98
20.716,0,18.1,0,0.659,4.138,100,1.1781,24,666,20.2,370.22,23.34
11.951,0,18.1,0,0.659,5.608,100,1.2852,24,666,20.2,332.09,12.13
7.4039,0,18.1,0,0.597,5.617,97.9,1.4547,24,666,20.2,314.64,26.4
14.438,0,18.1,0,0.597,6.852,100,1.4655,24,666,20.2,179.36,19.78
51.136,0,18.1,0,0.597,5.757,100,1.413,24,666,20.2,2.6,10.11
14.051,0,18.1,0,0.597,6.657,100,1.5275,24,666,20.2,35.05,21.22
18.811,0,18.1,0,0.597,4.628,100,1.5539,24,666,20.2,28.79,34.37
28.656,0,18.1,0,0.597,5.155,100,1.5894,24,666,20.2,210.97,20.08
45.746,0,18.1,0,0.693,4.519,100,1.6582,24,666,20.2,88.27,36.98
18.085,0,18.1,0,0.679,6.434,100,1.8347,24,666,20.2,27.25,29.05
10.834,0,18.1,0,0.679,6.782,90.8,1.8195,24,666,20.2,21.57,25.79
25.941,0,18.1,0,0.679,5.304,89.1,1.6475,24,666,20.2,127.36,26.64
73.534,0,18.1,0,0.679,5.957,100,1.8026,24,666,20.2,16.45,20.62
11.812,0,18.1,0,0.718,6.824,76.5,1.794,24,666,20.2,48.45,22.74
11.087,0,18.1,0,0.718,6.411,100,1.8589,24,666,20.2,318.75,15.02
7.0226,0,18.1,0,0.718,6.006,95.3,1.8746,24,666,20.2,319.98,15.7
12.048,0,18.1,0,0.614,5.648,87.6,1.9512,24,666,20.2,291.55,14.1
7.0504,0,18.1,0,0.614,6.103,85.1,2.0218,24,666,20.2,2.52,23.29
8.7921,0,18.1,0,0.584,5.565,70.6,2.0635,24,666,20.2,3.65,17.16
15.86,0,18.1,0,0.679,5.896,95.4,1.9096,24,666,20.2,7.68,24.39
12.247,0,18.1,0,0.584,5.837,59.7,1.9976,24,666,20.2,24.65,15.69
37.662,0,18.1,0,0.679,6.202,78.7,1.8629,24,666,20.2,18.82,14.52
7.3671,0,18.1,0,0.679,6.193,78.1,1.9356,24,666,20.2,96.73,21.52
9.3389,0,18.1,0,0.679,6.38,95.6,1.9682,24,666,20.2,60.72,24.08
8.4921,0,18.1,0,0.584,6.348,86.1,2.0527,24,666,20.2,83.45,17.64
10.062,0,18.1,0,0.584,6.833,94.3,2.0882,24,666,20.2,81.33,19.69
6.444,0,18.1,0,0.584,6.425,74.8,2.2004,24,666,20.2,97.95,12.03
5.5811,0,18.1,0,0.713,6.436,87.9,2.3158,24,666,20.2,100.19,16.22
13.913,0,18.1,0,0.713,6.208,95,2.2222,24,666,20.2,100.63,15.17
11.16,0,18.1,0,0.74,6.629,94.6,2.1247,24,666,20.2,109.85,23.27
14.421,0,18.1,0,0.74,6.461,93.3,2.0026,24,666,20.2,27.49,18.05
15.177,0,18.1,0,0.74,6.152,100,1.9142,24,666,20.2,9.32,26.45
13.678,0,18.1,0,0.74,5.935,87.9,1.8206,24,666,20.2,68.95,34.02
9.3906,0,18.1,0,0.74,5.627,93.9,1.8172,24,666,20.2,396.9,22.88
22.051,0,18.1,0,0.74,5.818,92.4,1.8662,24,666,20.2,391.45,22.11
9.7242,0,18.1,0,0.74,6.406,97.2,2.0651,24,666,20.2,385.96,19.52
5.6664,0,18.1,0,0.74,6.219,100,2.0048,24,666,20.2,395.69,16.59
9.9665,0,18.1,0,0.74,6.485,100,1.9784,24,666,20.2,386.73,18.85
12.802,0,18.1,0,0.74,5.854,96.6,1.8956,24,666,20.2,240.52,23.79
10.672,0,18.1,0,0.74,6.459,94.8,1.9879,24,666,20.2,43.06,23.98
6.2881,0,18.1,0,0.74,6.341,96.4,2.072,24,666,20.2,318.01,17.79
9.9248,0,18.1,0,0.74,6.251,96.6,2.198,24,666,20.2,388.52,16.44
9.3291,0,18.1,0,0.713,6.185,98.7,2.2616,24,666,20.2,396.9,18.13
7.526,0,18.1,0,0.713,6.417,98.3,2.185,24,666,20.2,304.21,19.31
6.7177,0,18.1,0,0.713,6.749,92.6,2.3236,24,666,20.2,0.32,17.44
5.4411,0,18.1,0,0.713,6.655,98.2,2.3552,24,666,20.2,355.29,17.73
5.0902,0,18.1,0,0.713,6.297,91.8,2.3682,24,666,20.2,385.09,17.27
8.2481,0,18.1,0,0.713,7.393,99.3,2.4527,24,666,20.2,375.87,16.74
9.5136,0,18.1,0,0.713,6.728,94.1,2.4961,24,666,20.2,6.68,18.71
4.7524,0,18.1,0,0.713,6.525,86.5,2.4358,24,666,20.2,50.92,18.13
4.6688,0,18.1,0,0.713,5.976,87.9,2.5806,24,666,20.2,10.48,19.01
8.2006,0,18.1,0,0.713,5.936,80.3,2.7792,24,666,20.2,3.5,16.94
7.7522,0,18.1,0,0.713,6.301,83.7,2.7831,24,666,20.2,272.21,16.23
6.8012,0,18.1,0,0.713,6.081,84.4,2.7175,24,666,20.2,396.9,14.7
4.8121,0,18.1,0,0.713,6.701,90,2.5975,24,666,20.2,255.23,16.42
3.6931,0,18.1,0,0.713,6.376,88.4,2.5671,24,666,20.2,391.43,14.65
6.6549,0,18.1,0,0.713,6.317,83,2.7344,24,666,20.2,396.9,13.99
5.8212,0,18.1,0,0.713,6.513,89.9,2.8016,24,666,20.2,393.82,10.29
7.8393,0,18.1,0,0.655,6.209,65.4,2.9634,24,666,20.2,396.9,13.22
3.1636,0,18.1,0,0.655,5.759,48.2,3.0665,24,666,20.2,334.4,14.13
3.775,0,18.1,0,0.655,5.952,84.7,2.8715,24,666,20.2,22.01,17.15
4.4223,0,18.1,0,0.584,6.003,94.5,2.5403,24,666,20.2,331.29,21.32
15.576,0,18.1,0,0.58,5.926,71,2.9084,24,666,20.2,368.74,18.13
13.075,0,18.1,0,0.58,5.713,56.7,2.8237,24,666,20.2,396.9,14.76
4.3488,0,18.1,0,0.58,6.167,84,3.0334,24,666,20.2,396.9,16.29
4.0384,0,18.1,0,0.532,6.229,90.7,3.0993,24,666,20.2,395.33,12.87
3.5687,0,18.1,0,0.58,6.437,75,2.8965,24,666,20.2,393.37,14.36
4.6469,0,18.1,0,0.614,6.98,67.6,2.5329,24,666,20.2,374.68,11.66
8.0558,0,18.1,0,0.584,5.427,95.4,2.4298,24,666,20.2,352.58,18.14
6.3931,0,18.1,0,0.584,6.162,97.4,2.206,24,666,20.2,302.76,24.1
4.8714,0,18.1,0,0.614,6.484,93.6,2.3053,24,666,20.2,396.21,18.68
15.023,0,18.1,0,0.614,5.304,97.3,2.1007,24,666,20.2,349.48,24.91
10.233,0,18.1,0,0.614,6.185,96.7,2.1705,24,666,20.2,379.7,18.03
14.334,0,18.1,0,0.614,6.229,88,1.9512,24,666,20.2,383.32,13.11
5.824,0,18.1,0,0.532,6.242,64.7,3.4242,24,666,20.2,396.9,10.74
5.7082,0,18.1,0,0.532,6.75,74.9,3.3317,24,666,20.2,393.07,7.74
5.7312,0,18.1,0,0.532,7.061,77,3.4106,24,666,20.2,395.28,7.01
2.8184,0,18.1,0,0.532,5.762,40.3,4.0983,24,666,20.2,392.92,10.42
2.3786,0,18.1,0,0.583,5.871,41.9,3.724,24,666,20.2,370.73,13.34
3.6737,0,18.1,0,0.583,6.312,51.9,3.9917,24,666,20.2,388.62,10.58
5.6917,0,18.1,0,0.583,6.114,79.8,3.5459,24,666,20.2,392.68,14.98
4.8357,0,18.1,0,0.583,5.905,53.2,3.1523,24,666,20.2,388.22,11.45
0.15086,0,27.74,0,0.609,5.454,92.7,1.8209,4,711,20.1,395.09,18.06
0.18337,0,27.74,0,0.609,5.414,98.3,1.7554,4,711,20.1,344.05,23.97
0.20746,0,27.74,0,0.609,5.093,98,1.8226,4,711,20.1,318.43,29.68
0.10574,0,27.74,0,0.609,5.983,98.8,1.8681,4,711,20.1,390.11,18.07
0.11132,0,27.74,0,0.609,5.983,83.5,2.1099,4,711,20.1,396.9,13.35
0.17331,0,9.69,0,0.585,5.707,54,2.3817,6,391,19.2,396.9,12.01
0.27957,0,9.69,0,0.585,5.926,42.6,2.3817,6,391,19.2,396.9,13.59
0.17899,0,9.69,0,0.585,5.67,28.8,2.7986,6,391,19.2,393.29,17.6
0.2896,0,9.69,0,0.585,5.39,72.9,2.7986,6,391,19.2,396.9,21.14
0.26838,0,9.69,0,0.585,5.794,70.6,2.8927,6,391,19.2,396.9,14.1
0.23912,0,9.69,0,0.585,6.019,65.3,2.4091,6,391,19.2,396.9,12.92
0.17783,0,9.69,0,0.585,5.569,73.5,2.3999,6,391,19.2,395.77,15.1
0.22438,0,9.69,0,0.585,6.027,79.7,2.4982,6,391,19.2,396.9,14.33
0.06263,0,11.93,0,0.573,6.593,69.1,2.4786,1,273,21,391.99,9.67
0.04527,0,11.93,0,0.573,6.12,76.7,2.2875,1,273,21,396.9,9.08
0.06076,0,11.93,0,0.573,6.976,91,2.1675,1,273,21,396.9,5.64
0.10959,0,11.93,0,0.573,6.794,89.3,2.3889,1,273,21,393.45,6.48
0.04741,0,11.93,0,0.573,6.03,80.8,2.505,1,273,21,396.9,7.88
